"Id","Prediction1"
"8133","28"
"8134","42"
"8135","21"
"8136","40"
"8137","31"
"8138","7"
"8139","7"
"8140","51"
"8141","88"
"8142","64"
"8143","45"
"8144","92"
"8145","49"
"8146","52"
"8147","71"
"8148","84"
"8149","76"
"8150","19"
"8151","24"
"8152","4"
"8153","75"
"8154","23"
"8155","75"
"8156","20"
"8157","91"
"8158","30"
"8159","84"
"8160","31"
"8161","82"
"8162","28"
"8163","1"
"8164","75"
"8165","98"
"8166","39"
"8167","72"
"8168","21"
"8169","97"
"8170","11"
"8171","80"
"8172","96"
"8173","8"
"8174","22"
"8175","45"
"8176","54"
"8177","58"
"8178","85"
"8179","27"
"8180","64"
"8181","40"
"8182","69"
"8183","10"
"8184","65"
"8185","38"
"8186","2"
"8187","91"
"8188","28"
"8189","79"
"8190","91"
"8191","51"
"8192","30"
"8193","14"
"8194","44"
"8195","19"
"8196","98"
"8197","35"
"8198","64"
"8199","42"
"8200","7"
"8201","15"
"8202","65"
"8203","84"
"8204","56"
"8205","13"
"8206","82"
"8207","92"
"8208","88"
"8209","57"
"8210","97"
"8211","81"
"8212","34"
"8213","22"
"8214","8"
"8215","29"
"8216","7"
"8217","75"
"8218","69"
"8219","21"
"8220","38"
"8221","10"
"8222","34"
"8223","67"
"8224","97"
"8225","71"
"8226","13"
"8227","65"
"8228","23"
"8229","49"
"8230","78"
"8231","80"
"8232","97"
"8233","27"
"8234","19"
"8235","65"
"8236","86"
"8237","23"
"8238","62"
"8239","54"
"8240","77"
"8241","15"
"8242","21"
"8243","77"
"8244","76"
"8245","56"
"8246","76"
"8247","11"
"8248","82"
"8249","7"
"8250","12"
"8251","10"
"8252","22"
"8253","73"
"8254","14"
"8255","15"
"8256","39"
"8257","86"
"8258","72"
"8259","73"
"8260","80"
"8261","68"
"8262","55"
"8263","65"
"8264","34"
"8265","6"
"8266","71"
"8267","70"
"8268","23"
"8269","39"
"8270","66"
"8271","74"
"8272","43"
"8273","0"
"8274","52"
"8275","24"
"8276","88"
"8277","65"
"8278","64"
"8279","56"
"8280","58"
"8281","76"
"8282","33"
"8283","64"
"8284","37"
"8285","3"
"8286","28"
"8287","89"
"8288","54"
"8289","22"
"8290","45"
"8291","12"
"8292","91"
"8293","57"
"8294","62"
"8295","93"
"8296","29"
"8297","42"
"8298","54"
"8299","64"
"8300","61"
"8301","82"
"8302","98"
"8303","92"
"8304","87"
"8305","30"
"8306","85"
"8307","10"
"8308","13"
"8309","97"
"8310","24"
"8311","3"
"8312","82"
"8313","72"
"8314","7"
"8315","98"
"8316","9"
"8317","25"
"8318","90"
"8319","4"
"8320","88"
"8321","20"
"8322","29"
"8323","89"
"8324","75"
"8325","5"
"8326","47"
"8327","68"
"8328","22"
"8329","47"
"8330","25"
"8331","8"
"8332","5"
"8333","14"
"8334","79"
"8335","57"
"8336","24"
"8337","77"
"8338","78"
"8339","76"
"8340","26"
"8341","28"
"8342","79"
"8343","78"
"8344","39"
"8345","14"
"8346","41"
"8347","48"
"8348","56"
"8349","28"
"8350","72"
"8351","51"
"8352","63"
"8353","81"
"8354","92"
"8355","82"
"8356","90"
"8357","57"
"8358","65"
"8359","95"
"8360","35"
"8361","40"
"8362","86"
"8363","65"
"8364","46"
"8365","81"
"8366","26"
"8367","43"
"8368","14"
"8369","52"
"8370","90"
"8371","0"
"8372","26"
"8373","26"
"8374","34"
"8375","38"
"8376","13"
"8377","42"
"8378","34"
"8379","3"
"8380","79"
"8381","27"
"8382","34"
"8383","31"
"8384","39"
"8385","10"
"8386","22"
"8387","9"
"8388","34"
"8389","88"
"8390","5"
"8391","42"
"8392","72"
"8393","11"
"8394","72"
"8395","70"
"8396","50"
"8397","79"
"8398","75"
"8399","64"
"8400","11"
"8401","77"
"8402","42"
"8403","27"
"8404","14"
"8405","84"
"8406","44"
"8407","29"
"8408","89"
"8409","83"
"8410","91"
"8411","70"
"8412","54"
"8413","32"
"8414","71"
"8415","35"
"8416","25"
"8417","15"
"8418","63"
"8419","29"
"8420","33"
"8421","14"
"8422","42"
"8423","92"
"8424","87"
"8425","83"
"8426","9"
"8427","65"
"8428","33"
"8429","94"
"8430","19"
"8431","56"
"8432","0"
"8433","54"
"8434","99"
"8435","51"
"8436","9"
"8437","38"
"8438","7"
"8439","52"
"8440","97"
"8441","49"
"8442","30"
"8443","44"
"8444","64"
"8445","0"
"8446","26"
"8447","53"
"8448","33"
"8449","23"
"8450","21"
"8451","63"
"8452","21"
"8453","6"
"8454","2"
"8455","77"
"8456","0"
"8457","96"
"8458","19"
"8459","34"
"8460","47"
"8461","45"
"8462","63"
"8463","54"
"8464","32"
"8465","46"
"8466","39"
"8467","58"
"8468","95"
"8469","72"
"8470","35"
"8471","1"
"8472","8"
"8473","98"
"8474","10"
"8475","70"
"8476","53"
"8477","23"
"8478","97"
"8479","69"
"8480","94"
"8481","99"
"8482","89"
"8483","86"
"8484","7"
"8485","94"
"8486","68"
"8487","41"
"8488","97"
"8489","23"
"8490","34"
"8491","8"
"8492","40"
"8493","23"
"8494","88"
"8495","16"
"8496","1"
"8497","6"
"8498","4"
"8499","63"
"8500","6"
"8501","36"
"8502","40"
"8503","6"
"8504","98"
"8505","17"
"8506","93"
"8507","91"
"8508","91"
"8509","14"
"8510","42"
"8511","33"
"8512","0"
"8513","43"
"8514","83"
"8515","96"
"8516","0"
"8517","9"
"8518","83"
"8519","1"
"8520","17"
"8521","99"
"8522","63"
"8523","76"
"8524","42"
"8525","50"
"8526","60"
"8527","11"
"8528","89"
"8529","64"
"8530","7"
"8531","56"
"8532","69"
"8533","14"
"8534","88"
"8535","10"
"8536","55"
"8537","90"
"8538","52"
"8539","8"
"8540","47"
"8541","59"
"8542","21"
"8543","44"
"8544","33"
"8545","28"
"8546","97"
"8547","20"
"8548","68"
"8549","12"
"8550","53"
"8551","36"
"8552","75"
"8553","59"
"8554","23"
"8555","88"
"8556","92"
"8557","55"
"8558","79"
"8559","95"
"8560","6"
"8561","16"
"8562","46"
"8563","64"
"8564","78"
"8565","89"
"8566","76"
"8567","81"
"8568","15"
"8569","28"
"8570","92"
"8571","83"
"8572","70"
"8573","13"
"8574","15"
"8575","4"
"8576","25"
"8577","15"
"8578","19"
"8579","95"
"8580","91"
"8581","48"
"8582","13"
"8583","4"
"8584","9"
"8585","4"
"8586","72"
"8587","80"
"8588","16"
"8589","6"
"8590","0"
"8591","57"
"8592","78"
"8593","47"
"8594","81"
"8595","8"
"8596","18"
"8597","53"
"8598","58"
"8599","75"
"8600","50"
"8601","2"
"8602","21"
"8603","78"
"8604","86"
"8605","11"
"8606","57"
"8607","4"
"8608","4"
"8609","6"
"8610","45"
"8611","65"
"8612","40"
"8613","61"
"8614","98"
"8615","9"
"8616","40"
"8617","31"
"8618","90"
"8619","40"
"8620","27"
"8621","5"
"8622","61"
"8623","4"
"8624","76"
"8625","60"
"8626","31"
"8627","99"
"8628","63"
"8629","81"
"8630","70"
"8631","87"
"8632","12"
"8633","46"
"8634","68"
"8635","65"
"8636","63"
"8637","76"
"8638","76"
"8639","68"
"8640","82"
"8641","16"
"8642","29"
"8643","39"
"8644","49"
"8645","28"
"8646","50"
"8647","66"
"8648","98"
"8649","87"
"8650","97"
"8651","65"
"8652","7"
"8653","88"
"8654","68"
"8655","76"
"8656","49"
"8657","98"
"8658","38"
"8659","49"
"8660","15"
"8661","94"
"8662","14"
"8663","23"
"8664","59"
"8665","13"
"8666","29"
"8667","65"
"8668","0"
"8669","31"
"8670","19"
"8671","98"
"8672","1"
"8673","60"
"8674","14"
"8675","47"
"8676","50"
"8677","42"
"8678","65"
"8679","74"
"8680","28"
"8681","57"
"8682","6"
"8683","85"
"8684","98"
"8685","68"
"8686","32"
"8687","62"
"8688","16"
"8689","12"
"8690","28"
"8691","23"
"8692","94"
"8693","18"
"8694","48"
"8695","76"
"8696","0"
"8697","77"
"8698","51"
"8699","98"
"8700","84"
"8701","39"
"8702","20"
"8703","85"
"8704","43"
"8705","79"
"8706","12"
"8707","40"
"8708","32"
"8709","99"
"8710","3"
"8711","54"
"8712","13"
"8713","80"
"8714","92"
"8715","34"
"8716","32"
"8717","77"
"8718","85"
"8719","54"
"8720","90"
"8721","56"
"8722","13"
"8723","89"
"8724","21"
"8725","26"
"8726","35"
"8727","19"
"8728","8"
"8729","23"
"8730","77"
"8731","52"
"8732","28"
"8733","2"
"8734","59"
"8735","82"
"8736","8"
"8737","97"
"8738","66"
"8739","39"
"8740","69"
"8741","48"
"8742","5"
"8743","51"
"8744","92"
"8745","34"
"8746","98"
"8747","90"
"8748","97"
"8749","13"
"8750","62"
"8751","0"
"8752","67"
"8753","86"
"8754","7"
"8755","84"
"8756","34"
"8757","44"
"8758","5"
"8759","76"
"8760","71"
"8761","57"
"8762","79"
"8763","51"
"8764","14"
"8765","16"
"8766","89"
"8767","14"
"8768","68"
"8769","90"
"8770","22"
"8771","98"
"8772","28"
"8773","71"
"8774","82"
"8775","59"
"8776","6"
"8777","72"
"8778","98"
"8779","72"
"8780","71"
"8781","83"
"8782","86"
"8783","0"
"8784","39"
"8785","59"
"8786","35"
"8787","66"
"8788","16"
"8789","29"
"8790","67"
"8791","98"
"8792","66"
"8793","22"
"8794","57"
"8795","54"
"8796","69"
"8797","52"
"8798","1"
"8799","21"
"8800","91"
"8801","94"
"8802","63"
"8803","31"
"8804","87"
"8805","20"
"8806","35"
"8807","36"
"8808","29"
"8809","62"
"8810","20"
"8811","62"
"8812","67"
"8813","15"
"8814","64"
"8815","37"
"8816","14"
"8817","54"
"8818","65"
"8819","58"
"8820","72"
"8821","47"
"8822","38"
"8823","82"
"8824","81"
"8825","11"
"8826","70"
"8827","24"
"8828","6"
"8829","91"
"8830","18"
"8831","10"
"8832","0"
"8833","23"
"8834","36"
"8835","67"
"8836","90"
"8837","49"
"8838","80"
"8839","39"
"8840","38"
"8841","30"
"8842","65"
"8843","21"
"8844","95"
"8845","51"
"8846","37"
"8847","63"
"8848","63"
"8849","9"
"8850","36"
"8851","3"
"8852","61"
"8853","0"
"8854","99"
"8855","46"
"8856","73"
"8857","57"
"8858","73"
"8859","89"
"8860","79"
"8861","98"
"8862","5"
"8863","98"
"8864","70"
"8865","16"
"8866","20"
"8867","17"
"8868","92"
"8869","41"
"8870","80"
"8871","43"
"8872","24"
"8873","17"
"8874","30"
"8875","25"
"8876","50"
"8877","29"
"8878","39"
"8879","74"
"8880","70"
"8881","87"
"8882","62"
"8883","4"
"8884","41"
"8885","42"
"8886","13"
"8887","46"
"8888","24"
"8889","33"
"8890","34"
"8891","1"
"8892","86"
"8893","48"
"8894","95"
"8895","77"
"8896","4"
"8897","88"
"8898","70"
"8899","85"
"8900","95"
"8901","19"
"8902","46"
"8903","46"
"8904","19"
"8905","99"
"8906","9"
"8907","69"
"8908","57"
"8909","30"
"8910","84"
"8911","0"
"8912","59"
"8913","42"
"8914","15"
"8915","60"
"8916","42"
"8917","74"
"8918","96"
"8919","4"
"8920","5"
"8921","90"
"8922","40"
"8923","43"
"8924","32"
"8925","67"
"8926","32"
"8927","51"
"8928","81"
"8929","17"
"8930","47"
"8931","48"
"8932","49"
"8933","33"
"8934","10"
"8935","79"
"8936","27"
"8937","64"
"8938","41"
"8939","29"
"8940","42"
"8941","54"
"8942","41"
"8943","23"
"8944","67"
"8945","64"
"8946","70"
"8947","62"
"8948","54"
"8949","99"
"8950","70"
"8951","12"
"8952","82"
"8953","70"
"8954","72"
"8955","52"
"8956","94"
"8957","64"
"8958","95"
"8959","54"
"8960","77"
"8961","60"
"8962","89"
"8963","45"
"8964","88"
"8965","30"
"8966","40"
"8967","49"
"8968","14"
"8969","60"
"8970","55"
"8971","83"
"8972","31"
"8973","93"
"8974","59"
"8975","25"
"8976","10"
"8977","80"
"8978","8"
"8979","20"
"8980","90"
"8981","36"
"8982","52"
"8983","62"
"8984","27"
"8985","24"
"8986","90"
"8987","44"
"8988","94"
"8989","19"
"8990","27"
"8991","33"
"8992","30"
"8993","95"
"8994","20"
"8995","16"
"8996","96"
"8997","46"
"8998","10"
"8999","84"
"9000","28"
"9001","18"
"9002","39"
"9003","72"
"9004","59"
"9005","91"
"9006","96"
"9007","33"
"9008","33"
"9009","81"
"9010","3"
"9011","20"
"9012","28"
"9013","20"
"9014","1"
"9015","97"
"9016","46"
"9017","59"
"9018","19"
"9019","23"
"9020","43"
"9021","86"
"9022","96"
"9023","5"
"9024","14"
"9025","97"
"9026","70"
"9027","13"
"9028","50"
"9029","58"
"9030","79"
"9031","57"
"9032","95"
"9033","91"
"9034","19"
"9035","58"
"9036","6"
"9037","1"
"9038","34"
"9039","23"
"9040","54"
"9041","20"
"9042","81"
"9043","91"
"9044","28"
"9045","61"
"9046","28"
"9047","55"
"9048","18"
"9049","82"
"9050","86"
"9051","37"
"9052","66"
"9053","9"
"9054","38"
"9055","27"
"9056","40"
"9057","69"
"9058","74"
"9059","44"
"9060","20"
"9061","34"
"9062","98"
"9063","53"
"9064","46"
"9065","0"
"9066","81"
"9067","51"
"9068","44"
"9069","14"
"9070","52"
"9071","91"
"9072","39"
"9073","93"
"9074","31"
"9075","63"
"9076","30"
"9077","80"
"9078","6"
"9079","62"
"9080","68"
"9081","79"
"9082","59"
"9083","92"
"9084","25"
"9085","44"
"9086","13"
"9087","63"
"9088","6"
"9089","16"
"9090","72"
"9091","90"
"9092","78"
"9093","72"
"9094","12"
"9095","36"
"9096","62"
"9097","38"
"9098","97"
"9099","22"
"9100","14"
"9101","42"
"9102","1"
"9103","20"
"9104","29"
"9105","95"
"9106","77"
"9107","43"
"9108","94"
"9109","40"
"9110","25"
"9111","72"
"9112","43"
"9113","78"
"9114","86"
"9115","62"
"9116","1"
"9117","52"
"9118","48"
"9119","13"
"9120","11"
"9121","58"
"9122","16"
"9123","17"
"9124","22"
"9125","1"
"9126","46"
"9127","72"
"9128","5"
"9129","21"
"9130","48"
"9131","5"
"9132","81"
"9133","94"
"9134","80"
"9135","90"
"9136","46"
"9137","44"
"9138","48"
"9139","33"
"9140","95"
"9141","92"
"9142","30"
"9143","38"
"9144","98"
"9145","16"
"9146","21"
"9147","15"
"9148","26"
"9149","38"
"9150","42"
"9151","86"
"9152","98"
"9153","83"
"9154","84"
"9155","17"
"9156","30"
"9157","82"
"9158","22"
"9159","95"
"9160","26"
"9161","13"
"9162","30"
"9163","67"
"9164","4"
"9165","61"
"9166","81"
"9167","2"
"9168","31"
"9169","49"
"9170","34"
"9171","36"
"9172","1"
"9173","36"
"9174","14"
"9175","10"
"9176","33"
"9177","15"
"9178","37"
"9179","21"
"9180","97"
"9181","71"
"9182","92"
"9183","80"
"9184","97"
"9185","3"
"9186","56"
"9187","9"
"9188","19"
"9189","94"
"9190","62"
"9191","36"
"9192","64"
"9193","6"
"9194","21"
"9195","10"
"9196","31"
"9197","88"
"9198","5"
"9199","70"
"9200","37"
"9201","90"
"9202","17"
"9203","91"
"9204","3"
"9205","23"
"9206","28"
"9207","37"
"9208","95"
"9209","72"
"9210","35"
"9211","81"
"9212","65"
"9213","70"
"9214","82"
"9215","90"
"9216","73"
"9217","15"
"9218","95"
"9219","23"
"9220","73"
"9221","10"
"9222","92"
"9223","12"
"9224","93"
"9225","30"
"9226","65"
"9227","62"
"9228","20"
"9229","93"
"9230","84"
"9231","26"
"9232","62"
"9233","92"
"9234","22"
"9235","81"
"9236","86"
"9237","55"
"9238","43"
"9239","54"
"9240","38"
"9241","26"
"9242","12"
"9243","91"
"9244","78"
"9245","63"
"9246","40"
"9247","98"
"9248","33"
"9249","34"
"9250","23"
"9251","66"
"9252","91"
"9253","37"
"9254","2"
"9255","21"
"9256","29"
"9257","81"
"9258","46"
"9259","41"
"9260","52"
"9261","40"
"9262","26"
"9263","53"
"9264","13"
"9265","45"
"9266","99"
"9267","61"
"9268","58"
"9269","44"
"9270","36"
"9271","40"
"9272","66"
"9273","66"
"9274","31"
"9275","76"
"9276","59"
"9277","63"
"9278","8"
"9279","93"
"9280","72"
"9281","53"
"9282","42"
"9283","9"
"9284","50"
"9285","7"
"9286","15"
"9287","68"
"9288","63"
"9289","80"
"9290","40"
"9291","88"
"9292","88"
"9293","13"
"9294","43"
"9295","30"
"9296","75"
"9297","90"
"9298","18"
"9299","65"
"9300","58"
"9301","97"
"9302","20"
"9303","64"
"9304","98"
"9305","95"
"9306","68"
"9307","17"
"9308","71"
"9309","62"
"9310","6"
"9311","41"
"9312","94"
"9313","45"
"9314","66"
"9315","88"
"9316","67"
"9317","39"
"9318","40"
"9319","67"
"9320","92"
"9321","52"
"9322","61"
"9323","99"
"9324","87"
"9325","4"
"9326","33"
"9327","68"
"9328","12"
"9329","81"
"9330","41"
"9331","33"
"9332","30"
"9333","51"
"9334","98"
"9335","85"
"9336","89"
"9337","84"
"9338","80"
"9339","20"
"9340","91"
"9341","61"
"9342","64"
"9343","8"
"9344","33"
"9345","43"
"9346","88"
"9347","98"
"9348","77"
"9349","31"
"9350","15"
"9351","8"
"9352","47"
"9353","83"
"9354","83"
"9355","18"
"9356","76"
"9357","69"
"9358","24"
"9359","37"
"9360","86"
"9361","62"
"9362","94"
"9363","76"
"9364","94"
"9365","37"
"9366","16"
"9367","90"
"9368","74"
"9369","78"
"9370","72"
"9371","26"
"9372","3"
"9373","24"
"9374","3"
"9375","35"
"9376","45"
"9377","88"
"9378","46"
"9379","99"
"9380","96"
"9381","12"
"9382","17"
"9383","6"
"9384","15"
"9385","43"
"9386","23"
"9387","12"
"9388","72"
"9389","44"
"9390","94"
"9391","89"
"9392","83"
"9393","88"
"9394","67"
"9395","48"
"9396","89"
"9397","64"
"9398","61"
"9399","96"
"9400","15"
"9401","39"
"9402","89"
"9403","99"
"9404","71"
"9405","23"
"9406","27"
"9407","36"
"9408","23"
"9409","6"
"9410","30"
"9411","10"
"9412","11"
"9413","40"
"9414","28"
"9415","91"
"9416","92"
"9417","76"
"9418","29"
"9419","7"
"9420","15"
"9421","19"
"9422","77"
"9423","43"
"9424","84"
"9425","1"
"9426","59"
"9427","32"
"9428","95"
"9429","16"
"9430","42"
"9431","94"
"9432","95"
"9433","23"
"9434","90"
"9435","95"
"9436","7"
"9437","77"
"9438","87"
"9439","48"
"9440","28"
"9441","42"
"9442","80"
"9443","14"
"9444","24"
"9445","82"
"9446","74"
"9447","59"
"9448","65"
"9449","87"
"9450","25"
"9451","72"
"9452","13"
"9453","94"
"9454","92"
"9455","14"
"9456","9"
"9457","30"
"9458","35"
"9459","74"
"9460","25"
"9461","88"
"9462","78"
"9463","21"
"9464","18"
"9465","91"
"9466","31"
"9467","83"
"9468","49"
"9469","57"
"9470","48"
"9471","77"
"9472","96"
"9473","85"
"9474","59"
"9475","97"
"9476","51"
"9477","92"
"9478","8"
"9479","44"
"9480","0"
"9481","8"
"9482","35"
"9483","83"
"9484","97"
"9485","13"
"9486","1"
"9487","62"
"9488","76"
"9489","73"
"9490","98"
"9491","90"
"9492","63"
"9493","59"
"9494","53"
"9495","96"
"9496","10"
"9497","79"
"9498","42"
"9499","4"
"9500","27"
"9501","17"
"9502","38"
"9503","30"
"9504","6"
"9505","68"
"9506","55"
"9507","72"
"9508","44"
"9509","19"
"9510","92"
"9511","26"
"9512","91"
"9513","25"
"9514","73"
"9515","95"
"9516","82"
"9517","38"
"9518","99"
"9519","70"
"9520","97"
"9521","45"
"9522","73"
"9523","39"
"9524","22"
"9525","76"
"9526","70"
"9527","21"
"9528","35"
"9529","50"
"9530","12"
"9531","11"
"9532","68"
"9533","51"
"9534","19"
"9535","93"
"9536","63"
"9537","44"
"9538","50"
"9539","67"
"9540","55"
"9541","22"
"9542","99"
"9543","99"
"9544","8"
"9545","69"
"9546","17"
"9547","32"
"9548","94"
"9549","31"
"9550","85"
"9551","39"
"9552","33"
"9553","86"
"9554","71"
"9555","94"
"9556","36"
"9557","11"
"9558","62"
"9559","18"
"9560","61"
"9561","74"
"9562","42"
"9563","0"
"9564","40"
"9565","82"
"9566","69"
"9567","68"
"9568","89"
"9569","59"
"9570","49"
"9571","61"
"9572","2"
"9573","41"
"9574","40"
"9575","31"
"9576","24"
"9577","21"
"9578","20"
"9579","85"
"9580","27"
"9581","63"
"9582","13"
"9583","47"
"9584","46"
"9585","64"
"9586","66"
"9587","30"
"9588","26"
"9589","57"
"9590","55"
"9591","14"
"9592","5"
"9593","27"
"9594","80"
"9595","91"
"9596","89"
"9597","87"
"9598","85"
"9599","88"
"9600","82"
"9601","73"
"9602","52"
"9603","0"
"9604","43"
"9605","54"
"9606","66"
"9607","5"
"9608","80"
"9609","8"
"9610","93"
"9611","14"
"9612","56"
"9613","89"
"9614","58"
"9615","18"
"9616","57"
"9617","87"
"9618","51"
"9619","95"
"9620","28"
"9621","6"
"9622","10"
"9623","64"
"9624","78"
"9625","86"
"9626","98"
"9627","95"
"9628","79"
"9629","10"
"9630","2"
"9631","9"
"9632","59"
"9633","0"
"9634","55"
"9635","93"
"9636","4"
"9637","16"
"9638","59"
"9639","12"
"9640","3"
"9641","18"
"9642","9"
"9643","17"
"9644","0"
"9645","10"
"9646","54"
"9647","86"
"9648","54"
"9649","45"
"9650","3"
"9651","37"
"9652","51"
"9653","38"
"9654","79"
"9655","64"
"9656","44"
"9657","46"
"9658","80"
"9659","88"
"9660","58"
"9661","94"
"9662","87"
"9663","35"
"9664","57"
"9665","14"
"9666","43"
"9667","76"
"9668","60"
"9669","70"
"9670","76"
"9671","31"
"9672","6"
"9673","61"
"9674","36"
"9675","54"
"9676","75"
"9677","75"
"9678","51"
"9679","55"
"9680","18"
"9681","88"
"9682","78"
"9683","17"
"9684","95"
"9685","64"
"9686","22"
"9687","29"
"9688","62"
"9689","76"
"9690","3"
"9691","70"
"9692","83"
"9693","53"
"9694","72"
"9695","34"
"9696","0"
"9697","9"
"9698","1"
"9699","99"
"9700","22"
"9701","38"
"9702","99"
"9703","98"
"9704","22"
"9705","44"
"9706","77"
"9707","95"
"9708","15"
"9709","63"
"9710","33"
"9711","9"
"9712","21"
"9713","44"
"9714","10"
"9715","95"
"9716","2"
"9717","95"
"9718","29"
"9719","61"
"9720","54"
"9721","81"
"9722","96"
"9723","32"
"9724","85"
"9725","86"
"9726","35"
"9727","81"
"9728","25"
"9729","39"
"9730","89"
"9731","22"
"9732","72"
"9733","91"
"9734","23"
"9735","89"
"9736","73"
"9737","65"
"9738","50"
"9739","17"
"9740","23"
"9741","91"
"9742","10"
"9743","99"
"9744","43"
"9745","66"
"9746","18"
"9747","48"
"9748","36"
"9749","84"
"9750","32"
"9751","52"
"9752","4"
"9753","95"
"9754","15"
"9755","50"
"9756","43"
"9757","86"
"9758","75"
"9759","25"
"9760","64"
"9761","7"
"9762","11"
"9763","13"
"9764","67"
"9765","43"
"9766","66"
"9767","28"
"9768","88"
"9769","7"
"9770","35"
"9771","0"
"9772","22"
"9773","26"
"9774","2"
"9775","11"
"9776","58"
"9777","79"
"9778","33"
"9779","40"
"9780","44"
"9781","20"
"9782","2"
"9783","32"
"9784","95"
"9785","10"
"9786","49"
"9787","28"
"9788","20"
"9789","40"
"9790","87"
"9791","73"
"9792","91"
"9793","97"
"9794","19"
"9795","2"
"9796","59"
"9797","37"
"9798","72"
"9799","78"
"9800","87"
"9801","6"
"9802","86"
"9803","35"
"9804","1"
"9805","75"
"9806","72"
"9807","75"
"9808","95"
"9809","11"
"9810","61"
"9811","98"
"9812","33"
"9813","77"
"9814","41"
"9815","73"
"9816","83"
"9817","41"
"9818","8"
"9819","30"
"9820","47"
"9821","88"
"9822","84"
"9823","88"
"9824","79"
"9825","93"
"9826","67"
"9827","91"
"9828","83"
"9829","32"
"9830","33"
"9831","24"
"9832","14"
"9833","55"
"9834","88"
"9835","19"
"9836","30"
"9837","68"
"9838","30"
"9839","29"
"9840","75"
"9841","98"
"9842","84"
"9843","38"
"9844","64"
"9845","89"
"9846","98"
"9847","80"
"9848","81"
"9849","90"
"9850","38"
"9851","99"
"9852","87"
"9853","19"
"9854","96"
"9855","38"
"9856","71"
"9857","44"
"9858","88"
"9859","45"
"9860","45"
"9861","98"
"9862","10"
"9863","64"
"9864","14"
"9865","4"
"9866","61"
"9867","67"
"9868","38"
"9869","16"
"9870","4"
"9871","33"
"9872","67"
"9873","1"
"9874","9"
"9875","11"
"9876","85"
"9877","59"
"9878","6"
"9879","14"
"9880","56"
"9881","41"
"9882","44"
"9883","44"
"9884","5"
"9885","73"
"9886","13"
"9887","81"
"9888","92"
"9889","35"
"9890","2"
"9891","77"
"9892","92"
"9893","72"
"9894","88"
"9895","31"
"9896","57"
"9897","39"
"9898","56"
"9899","46"
"9900","96"
"9901","76"
"9902","29"
"9903","58"
"9904","36"
"9905","42"
"9906","99"
"9907","85"
"9908","73"
"9909","86"
"9910","51"
"9911","65"
"9912","18"
"9913","72"
"9914","13"
"9915","13"
"9916","12"
"9917","76"
"9918","12"
"9919","68"
"9920","7"
"9921","24"
"9922","14"
"9923","73"
"9924","22"
"9925","32"
"9926","55"
"9927","9"
"9928","80"
"9929","91"
"9930","91"
"9931","7"
"9932","55"
"9933","74"
"9934","16"
"9935","40"
"9936","91"
"9937","3"
"9938","34"
"9939","44"
"9940","53"
"9941","71"
"9942","55"
"9943","52"
"9944","58"
"9945","38"
"9946","36"
"9947","73"
"9948","98"
"9949","93"
"9950","14"
"9951","22"
"9952","93"
"9953","30"
"9954","65"
"9955","56"
"9956","67"
"9957","44"
"9958","58"
"9959","42"
"9960","72"
"9961","96"
"9962","61"
"9963","88"
"9964","65"
"9965","53"
"9966","56"
"9967","45"
"9968","23"
"9969","42"
"9970","42"
"9971","48"
"9972","2"
"9973","73"
"9974","76"
"9975","98"
"9976","40"
"9977","61"
"9978","94"
"9979","1"
"9980","46"
"9981","55"
"9982","81"
"9983","23"
"9984","80"
"9985","89"
"9986","80"
"9987","35"
"9988","40"
"9989","53"
"9990","67"
"9991","14"
"9992","59"
"9993","52"
"9994","45"
"9995","83"
"9996","51"
"9997","66"
"9998","29"
"9999","45"
