"Id","Prediction1"
"8133","22"
"8134","80"
"8135","93"
"8136","40"
"8137","31"
"8138","7"
"8139","7"
"8140","77"
"8141","88"
"8142","42"
"8143","26"
"8144","51"
"8145","49"
"8146","52"
"8147","71"
"8148","84"
"8149","59"
"8150","19"
"8151","24"
"8152","50"
"8153","75"
"8154","23"
"8155","75"
"8156","20"
"8157","91"
"8158","95"
"8159","84"
"8160","15"
"8161","62"
"8162","28"
"8163","53"
"8164","75"
"8165","98"
"8166","39"
"8167","50"
"8168","21"
"8169","97"
"8170","11"
"8171","80"
"8172","52"
"8173","8"
"8174","22"
"8175","45"
"8176","54"
"8177","58"
"8178","96"
"8179","99"
"8180","66"
"8181","28"
"8182","69"
"8183","10"
"8184","8"
"8185","38"
"8186","2"
"8187","45"
"8188","28"
"8189","6"
"8190","91"
"8191","1"
"8192","55"
"8193","26"
"8194","44"
"8195","19"
"8196","35"
"8197","35"
"8198","66"
"8199","42"
"8200","7"
"8201","31"
"8202","38"
"8203","94"
"8204","40"
"8205","13"
"8206","82"
"8207","83"
"8208","88"
"8209","57"
"8210","42"
"8211","81"
"8212","34"
"8213","45"
"8214","48"
"8215","29"
"8216","7"
"8217","75"
"8218","69"
"8219","21"
"8220","19"
"8221","10"
"8222","97"
"8223","67"
"8224","97"
"8225","44"
"8226","81"
"8227","66"
"8228","60"
"8229","49"
"8230","66"
"8231","80"
"8232","66"
"8233","27"
"8234","19"
"8235","97"
"8236","86"
"8237","23"
"8238","92"
"8239","54"
"8240","38"
"8241","33"
"8242","21"
"8243","77"
"8244","69"
"8245","56"
"8246","76"
"8247","98"
"8248","82"
"8249","7"
"8250","12"
"8251","86"
"8252","22"
"8253","73"
"8254","14"
"8255","15"
"8256","57"
"8257","37"
"8258","72"
"8259","1"
"8260","72"
"8261","90"
"8262","80"
"8263","65"
"8264","34"
"8265","6"
"8266","3"
"8267","62"
"8268","23"
"8269","39"
"8270","21"
"8271","74"
"8272","43"
"8273","0"
"8274","52"
"8275","24"
"8276","42"
"8277","80"
"8278","64"
"8279","56"
"8280","58"
"8281","76"
"8282","33"
"8283","66"
"8284","37"
"8285","3"
"8286","28"
"8287","89"
"8288","54"
"8289","10"
"8290","33"
"8291","69"
"8292","91"
"8293","57"
"8294","78"
"8295","33"
"8296","32"
"8297","42"
"8298","54"
"8299","86"
"8300","61"
"8301","82"
"8302","78"
"8303","70"
"8304","87"
"8305","30"
"8306","85"
"8307","83"
"8308","89"
"8309","97"
"8310","24"
"8311","3"
"8312","82"
"8313","66"
"8314","74"
"8315","98"
"8316","9"
"8317","25"
"8318","78"
"8319","32"
"8320","88"
"8321","20"
"8322","15"
"8323","42"
"8324","75"
"8325","73"
"8326","96"
"8327","68"
"8328","22"
"8329","47"
"8330","87"
"8331","89"
"8332","5"
"8333","74"
"8334","79"
"8335","57"
"8336","24"
"8337","72"
"8338","78"
"8339","76"
"8340","77"
"8341","86"
"8342","53"
"8343","78"
"8344","39"
"8345","77"
"8346","41"
"8347","48"
"8348","96"
"8349","28"
"8350","72"
"8351","78"
"8352","42"
"8353","81"
"8354","92"
"8355","82"
"8356","90"
"8357","57"
"8358","65"
"8359","95"
"8360","35"
"8361","40"
"8362","86"
"8363","9"
"8364","98"
"8365","81"
"8366","26"
"8367","43"
"8368","14"
"8369","52"
"8370","90"
"8371","0"
"8372","26"
"8373","6"
"8374","65"
"8375","32"
"8376","13"
"8377","42"
"8378","97"
"8379","31"
"8380","79"
"8381","78"
"8382","34"
"8383","31"
"8384","85"
"8385","10"
"8386","78"
"8387","9"
"8388","32"
"8389","88"
"8390","5"
"8391","96"
"8392","95"
"8393","35"
"8394","95"
"8395","92"
"8396","65"
"8397","29"
"8398","75"
"8399","64"
"8400","11"
"8401","4"
"8402","42"
"8403","32"
"8404","41"
"8405","8"
"8406","44"
"8407","31"
"8408","89"
"8409","83"
"8410","91"
"8411","70"
"8412","51"
"8413","42"
"8414","71"
"8415","35"
"8416","25"
"8417","15"
"8418","96"
"8419","29"
"8420","33"
"8421","14"
"8422","88"
"8423","51"
"8424","87"
"8425","67"
"8426","9"
"8427","44"
"8428","33"
"8429","94"
"8430","7"
"8431","56"
"8432","0"
"8433","54"
"8434","99"
"8435","40"
"8436","9"
"8437","38"
"8438","7"
"8439","52"
"8440","42"
"8441","49"
"8442","12"
"8443","44"
"8444","64"
"8445","98"
"8446","62"
"8447","83"
"8448","33"
"8449","23"
"8450","21"
"8451","63"
"8452","72"
"8453","78"
"8454","2"
"8455","77"
"8456","57"
"8457","96"
"8458","65"
"8459","36"
"8460","47"
"8461","45"
"8462","63"
"8463","54"
"8464","9"
"8465","64"
"8466","39"
"8467","58"
"8468","73"
"8469","95"
"8470","98"
"8471","1"
"8472","37"
"8473","98"
"8474","10"
"8475","69"
"8476","53"
"8477","23"
"8478","64"
"8479","69"
"8480","94"
"8481","57"
"8482","89"
"8483","22"
"8484","24"
"8485","94"
"8486","68"
"8487","58"
"8488","97"
"8489","73"
"8490","55"
"8491","8"
"8492","86"
"8493","23"
"8494","88"
"8495","16"
"8496","82"
"8497","6"
"8498","33"
"8499","63"
"8500","6"
"8501","36"
"8502","22"
"8503","79"
"8504","46"
"8505","37"
"8506","93"
"8507","27"
"8508","99"
"8509","14"
"8510","42"
"8511","33"
"8512","0"
"8513","50"
"8514","83"
"8515","96"
"8516","57"
"8517","9"
"8518","83"
"8519","54"
"8520","17"
"8521","99"
"8522","4"
"8523","76"
"8524","42"
"8525","50"
"8526","60"
"8527","98"
"8528","77"
"8529","36"
"8530","7"
"8531","56"
"8532","9"
"8533","14"
"8534","88"
"8535","10"
"8536","80"
"8537","90"
"8538","52"
"8539","8"
"8540","47"
"8541","59"
"8542","21"
"8543","44"
"8544","33"
"8545","84"
"8546","97"
"8547","20"
"8548","37"
"8549","85"
"8550","53"
"8551","36"
"8552","75"
"8553","59"
"8554","23"
"8555","88"
"8556","92"
"8557","38"
"8558","44"
"8559","95"
"8560","6"
"8561","16"
"8562","3"
"8563","55"
"8564","26"
"8565","89"
"8566","99"
"8567","81"
"8568","3"
"8569","28"
"8570","1"
"8571","83"
"8572","26"
"8573","13"
"8574","43"
"8575","4"
"8576","25"
"8577","37"
"8578","19"
"8579","30"
"8580","91"
"8581","48"
"8582","81"
"8583","72"
"8584","9"
"8585","4"
"8586","95"
"8587","80"
"8588","9"
"8589","88"
"8590","57"
"8591","57"
"8592","98"
"8593","47"
"8594","81"
"8595","8"
"8596","18"
"8597","69"
"8598","41"
"8599","75"
"8600","50"
"8601","2"
"8602","31"
"8603","78"
"8604","87"
"8605","11"
"8606","22"
"8607","31"
"8608","72"
"8609","79"
"8610","45"
"8611","29"
"8612","45"
"8613","61"
"8614","35"
"8615","94"
"8616","40"
"8617","3"
"8618","90"
"8619","40"
"8620","37"
"8621","25"
"8622","22"
"8623","4"
"8624","94"
"8625","60"
"8626","29"
"8627","99"
"8628","63"
"8629","81"
"8630","59"
"8631","87"
"8632","13"
"8633","46"
"8634","77"
"8635","65"
"8636","78"
"8637","76"
"8638","76"
"8639","68"
"8640","82"
"8641","16"
"8642","80"
"8643","39"
"8644","49"
"8645","28"
"8646","93"
"8647","66"
"8648","98"
"8649","20"
"8650","97"
"8651","65"
"8652","7"
"8653","88"
"8654","68"
"8655","17"
"8656","49"
"8657","98"
"8658","38"
"8659","49"
"8660","15"
"8661","94"
"8662","14"
"8663","23"
"8664","47"
"8665","13"
"8666","26"
"8667","65"
"8668","0"
"8669","3"
"8670","38"
"8671","98"
"8672","1"
"8673","60"
"8674","14"
"8675","52"
"8676","74"
"8677","42"
"8678","74"
"8679","67"
"8680","28"
"8681","69"
"8682","6"
"8683","52"
"8684","98"
"8685","68"
"8686","98"
"8687","82"
"8688","86"
"8689","37"
"8690","28"
"8691","23"
"8692","94"
"8693","18"
"8694","48"
"8695","76"
"8696","0"
"8697","77"
"8698","80"
"8699","35"
"8700","84"
"8701","39"
"8702","20"
"8703","85"
"8704","43"
"8705","79"
"8706","25"
"8707","26"
"8708","32"
"8709","72"
"8710","46"
"8711","54"
"8712","13"
"8713","96"
"8714","70"
"8715","34"
"8716","32"
"8717","15"
"8718","85"
"8719","54"
"8720","90"
"8721","56"
"8722","81"
"8723","89"
"8724","21"
"8725","74"
"8726","98"
"8727","19"
"8728","8"
"8729","69"
"8730","61"
"8731","52"
"8732","51"
"8733","95"
"8734","96"
"8735","82"
"8736","45"
"8737","21"
"8738","66"
"8739","39"
"8740","69"
"8741","8"
"8742","44"
"8743","65"
"8744","53"
"8745","34"
"8746","21"
"8747","81"
"8748","97"
"8749","13"
"8750","62"
"8751","0"
"8752","67"
"8753","86"
"8754","7"
"8755","78"
"8756","34"
"8757","38"
"8758","78"
"8759","76"
"8760","71"
"8761","57"
"8762","79"
"8763","42"
"8764","63"
"8765","16"
"8766","89"
"8767","18"
"8768","68"
"8769","33"
"8770","61"
"8771","98"
"8772","28"
"8773","71"
"8774","22"
"8775","52"
"8776","6"
"8777","72"
"8778","35"
"8779","12"
"8780","38"
"8781","45"
"8782","98"
"8783","0"
"8784","95"
"8785","59"
"8786","35"
"8787","66"
"8788","23"
"8789","38"
"8790","67"
"8791","22"
"8792","80"
"8793","8"
"8794","57"
"8795","78"
"8796","69"
"8797","52"
"8798","1"
"8799","64"
"8800","97"
"8801","94"
"8802","63"
"8803","31"
"8804","87"
"8805","20"
"8806","35"
"8807","36"
"8808","29"
"8809","67"
"8810","20"
"8811","9"
"8812","67"
"8813","15"
"8814","64"
"8815","37"
"8816","14"
"8817","54"
"8818","15"
"8819","58"
"8820","80"
"8821","47"
"8822","38"
"8823","82"
"8824","37"
"8825","98"
"8826","70"
"8827","24"
"8828","29"
"8829","91"
"8830","79"
"8831","61"
"8832","5"
"8833","23"
"8834","36"
"8835","67"
"8836","90"
"8837","49"
"8838","65"
"8839","49"
"8840","4"
"8841","30"
"8842","74"
"8843","21"
"8844","95"
"8845","70"
"8846","37"
"8847","63"
"8848","96"
"8849","9"
"8850","36"
"8851","3"
"8852","61"
"8853","0"
"8854","99"
"8855","9"
"8856","95"
"8857","57"
"8858","73"
"8859","89"
"8860","7"
"8861","98"
"8862","5"
"8863","92"
"8864","70"
"8865","16"
"8866","20"
"8867","9"
"8868","92"
"8869","41"
"8870","24"
"8871","43"
"8872","44"
"8873","17"
"8874","30"
"8875","5"
"8876","50"
"8877","38"
"8878","39"
"8879","50"
"8880","70"
"8881","87"
"8882","62"
"8883","64"
"8884","41"
"8885","59"
"8886","13"
"8887","46"
"8888","24"
"8889","33"
"8890","15"
"8891","14"
"8892","86"
"8893","48"
"8894","95"
"8895","77"
"8896","4"
"8897","88"
"8898","54"
"8899","85"
"8900","95"
"8901","98"
"8902","46"
"8903","11"
"8904","19"
"8905","57"
"8906","9"
"8907","69"
"8908","57"
"8909","12"
"8910","20"
"8911","0"
"8912","76"
"8913","63"
"8914","15"
"8915","60"
"8916","42"
"8917","55"
"8918","96"
"8919","31"
"8920","90"
"8921","27"
"8922","40"
"8923","75"
"8924","55"
"8925","67"
"8926","32"
"8927","51"
"8928","81"
"8929","17"
"8930","96"
"8931","48"
"8932","60"
"8933","33"
"8934","10"
"8935","18"
"8936","80"
"8937","99"
"8938","41"
"8939","29"
"8940","42"
"8941","2"
"8942","41"
"8943","23"
"8944","67"
"8945","36"
"8946","77"
"8947","82"
"8948","54"
"8949","99"
"8950","70"
"8951","12"
"8952","82"
"8953","62"
"8954","95"
"8955","52"
"8956","94"
"8957","64"
"8958","95"
"8959","54"
"8960","57"
"8961","60"
"8962","89"
"8963","45"
"8964","88"
"8965","30"
"8966","84"
"8967","49"
"8968","80"
"8969","60"
"8970","74"
"8971","83"
"8972","15"
"8973","73"
"8974","47"
"8975","25"
"8976","10"
"8977","3"
"8978","8"
"8979","20"
"8980","90"
"8981","36"
"8982","96"
"8983","70"
"8984","27"
"8985","24"
"8986","90"
"8987","65"
"8988","94"
"8989","31"
"8990","23"
"8991","33"
"8992","30"
"8993","95"
"8994","20"
"8995","9"
"8996","96"
"8997","35"
"8998","10"
"8999","84"
"9000","35"
"9001","54"
"9002","39"
"9003","90"
"9004","56"
"9005","91"
"9006","96"
"9007","33"
"9008","81"
"9009","81"
"9010","3"
"9011","20"
"9012","28"
"9013","20"
"9014","65"
"9015","36"
"9016","35"
"9017","59"
"9018","87"
"9019","23"
"9020","42"
"9021","76"
"9022","66"
"9023","16"
"9024","18"
"9025","64"
"9026","70"
"9027","37"
"9028","50"
"9029","58"
"9030","2"
"9031","57"
"9032","95"
"9033","91"
"9034","19"
"9035","58"
"9036","45"
"9037","1"
"9038","34"
"9039","71"
"9040","54"
"9041","20"
"9042","90"
"9043","91"
"9044","28"
"9045","61"
"9046","28"
"9047","15"
"9048","99"
"9049","82"
"9050","39"
"9051","37"
"9052","66"
"9053","9"
"9054","15"
"9055","80"
"9056","40"
"9057","69"
"9058","74"
"9059","44"
"9060","84"
"9061","97"
"9062","35"
"9063","53"
"9064","9"
"9065","0"
"9066","81"
"9067","4"
"9068","27"
"9069","14"
"9070","52"
"9071","91"
"9072","39"
"9073","93"
"9074","31"
"9075","63"
"9076","95"
"9077","80"
"9078","6"
"9079","62"
"9080","68"
"9081","79"
"9082","59"
"9083","92"
"9084","25"
"9085","78"
"9086","37"
"9087","63"
"9088","6"
"9089","86"
"9090","72"
"9091","86"
"9092","44"
"9093","73"
"9094","12"
"9095","36"
"9096","57"
"9097","34"
"9098","97"
"9099","32"
"9100","14"
"9101","78"
"9102","78"
"9103","20"
"9104","31"
"9105","95"
"9106","7"
"9107","43"
"9108","94"
"9109","55"
"9110","25"
"9111","50"
"9112","43"
"9113","78"
"9114","31"
"9115","62"
"9116","32"
"9117","52"
"9118","48"
"9119","81"
"9120","11"
"9121","58"
"9122","28"
"9123","17"
"9124","22"
"9125","1"
"9126","11"
"9127","4"
"9128","25"
"9129","21"
"9130","48"
"9131","5"
"9132","81"
"9133","94"
"9134","80"
"9135","90"
"9136","46"
"9137","44"
"9138","48"
"9139","33"
"9140","95"
"9141","83"
"9142","76"
"9143","8"
"9144","35"
"9145","22"
"9146","46"
"9147","15"
"9148","26"
"9149","38"
"9150","42"
"9151","16"
"9152","98"
"9153","83"
"9154","58"
"9155","17"
"9156","30"
"9157","82"
"9158","22"
"9159","95"
"9160","10"
"9161","96"
"9162","72"
"9163","72"
"9164","55"
"9165","31"
"9166","81"
"9167","2"
"9168","31"
"9169","49"
"9170","43"
"9171","57"
"9172","1"
"9173","36"
"9174","75"
"9175","10"
"9176","33"
"9177","15"
"9178","17"
"9179","21"
"9180","97"
"9181","71"
"9182","83"
"9183","65"
"9184","55"
"9185","3"
"9186","56"
"9187","9"
"9188","63"
"9189","94"
"9190","61"
"9191","97"
"9192","66"
"9193","82"
"9194","21"
"9195","10"
"9196","31"
"9197","88"
"9198","85"
"9199","70"
"9200","22"
"9201","12"
"9202","37"
"9203","91"
"9204","80"
"9205","23"
"9206","28"
"9207","37"
"9208","95"
"9209","72"
"9210","4"
"9211","81"
"9212","50"
"9213","14"
"9214","82"
"9215","90"
"9216","87"
"9217","15"
"9218","55"
"9219","23"
"9220","91"
"9221","32"
"9222","92"
"9223","12"
"9224","93"
"9225","95"
"9226","19"
"9227","53"
"9228","20"
"9229","4"
"9230","84"
"9231","83"
"9232","26"
"9233","2"
"9234","86"
"9235","81"
"9236","40"
"9237","72"
"9238","43"
"9239","97"
"9240","55"
"9241","29"
"9242","12"
"9243","80"
"9244","78"
"9245","36"
"9246","54"
"9247","35"
"9248","33"
"9249","43"
"9250","23"
"9251","66"
"9252","91"
"9253","37"
"9254","2"
"9255","21"
"9256","29"
"9257","37"
"9258","72"
"9259","90"
"9260","52"
"9261","71"
"9262","45"
"9263","53"
"9264","13"
"9265","45"
"9266","44"
"9267","61"
"9268","58"
"9269","27"
"9270","36"
"9271","40"
"9272","50"
"9273","66"
"9274","31"
"9275","95"
"9276","59"
"9277","63"
"9278","8"
"9279","93"
"9280","3"
"9281","53"
"9282","42"
"9283","9"
"9284","67"
"9285","18"
"9286","15"
"9287","68"
"9288","63"
"9289","38"
"9290","40"
"9291","88"
"9292","88"
"9293","12"
"9294","43"
"9295","30"
"9296","75"
"9297","90"
"9298","18"
"9299","63"
"9300","58"
"9301","97"
"9302","20"
"9303","64"
"9304","98"
"9305","30"
"9306","68"
"9307","17"
"9308","71"
"9309","14"
"9310","6"
"9311","41"
"9312","94"
"9313","28"
"9314","66"
"9315","88"
"9316","67"
"9317","39"
"9318","40"
"9319","10"
"9320","92"
"9321","96"
"9322","61"
"9323","77"
"9324","87"
"9325","4"
"9326","33"
"9327","12"
"9328","90"
"9329","81"
"9330","41"
"9331","47"
"9332","30"
"9333","3"
"9334","98"
"9335","12"
"9336","89"
"9337","97"
"9338","32"
"9339","94"
"9340","18"
"9341","61"
"9342","64"
"9343","25"
"9344","33"
"9345","75"
"9346","88"
"9347","46"
"9348","77"
"9349","3"
"9350","15"
"9351","8"
"9352","47"
"9353","83"
"9354","61"
"9355","45"
"9356","76"
"9357","40"
"9358","24"
"9359","12"
"9360","86"
"9361","53"
"9362","94"
"9363","81"
"9364","17"
"9365","37"
"9366","86"
"9367","59"
"9368","50"
"9369","38"
"9370","95"
"9371","44"
"9372","3"
"9373","24"
"9374","31"
"9375","21"
"9376","96"
"9377","88"
"9378","98"
"9379","40"
"9380","96"
"9381","12"
"9382","15"
"9383","6"
"9384","15"
"9385","43"
"9386","23"
"9387","12"
"9388","12"
"9389","44"
"9390","94"
"9391","89"
"9392","25"
"9393","36"
"9394","87"
"9395","48"
"9396","8"
"9397","64"
"9398","61"
"9399","33"
"9400","43"
"9401","39"
"9402","89"
"9403","44"
"9404","71"
"9405","23"
"9406","30"
"9407","36"
"9408","23"
"9409","74"
"9410","30"
"9411","32"
"9412","11"
"9413","20"
"9414","57"
"9415","91"
"9416","39"
"9417","76"
"9418","29"
"9419","7"
"9420","15"
"9421","31"
"9422","32"
"9423","43"
"9424","10"
"9425","1"
"9426","59"
"9427","23"
"9428","95"
"9429","16"
"9430","42"
"9431","94"
"9432","95"
"9433","23"
"9434","90"
"9435","95"
"9436","7"
"9437","77"
"9438","87"
"9439","92"
"9440","36"
"9441","4"
"9442","38"
"9443","50"
"9444","24"
"9445","23"
"9446","74"
"9447","59"
"9448","15"
"9449","94"
"9450","94"
"9451","55"
"9452","13"
"9453","94"
"9454","64"
"9455","6"
"9456","9"
"9457","95"
"9458","35"
"9459","50"
"9460","20"
"9461","42"
"9462","61"
"9463","21"
"9464","67"
"9465","91"
"9466","31"
"9467","57"
"9468","71"
"9469","57"
"9470","48"
"9471","77"
"9472","47"
"9473","85"
"9474","52"
"9475","97"
"9476","51"
"9477","70"
"9478","8"
"9479","44"
"9480","0"
"9481","8"
"9482","62"
"9483","83"
"9484","66"
"9485","13"
"9486","1"
"9487","62"
"9488","76"
"9489","67"
"9490","2"
"9491","90"
"9492","63"
"9493","59"
"9494","53"
"9495","96"
"9496","83"
"9497","79"
"9498","42"
"9499","4"
"9500","74"
"9501","17"
"9502","38"
"9503","30"
"9504","41"
"9505","68"
"9506","72"
"9507","95"
"9508","45"
"9509","19"
"9510","70"
"9511","26"
"9512","91"
"9513","63"
"9514","46"
"9515","95"
"9516","82"
"9517","35"
"9518","18"
"9519","70"
"9520","97"
"9521","45"
"9522","73"
"9523","45"
"9524","22"
"9525","76"
"9526","53"
"9527","21"
"9528","35"
"9529","37"
"9530","12"
"9531","11"
"9532","37"
"9533","51"
"9534","19"
"9535","67"
"9536","64"
"9537","27"
"9538","65"
"9539","67"
"9540","73"
"9541","15"
"9542","99"
"9543","99"
"9544","8"
"9545","69"
"9546","17"
"9547","32"
"9548","94"
"9549","31"
"9550","85"
"9551","39"
"9552","33"
"9553","16"
"9554","60"
"9555","94"
"9556","97"
"9557","44"
"9558","92"
"9559","54"
"9560","61"
"9561","74"
"9562","42"
"9563","0"
"9564","10"
"9565","60"
"9566","76"
"9567","68"
"9568","58"
"9569","59"
"9570","49"
"9571","61"
"9572","46"
"9573","41"
"9574","65"
"9575","31"
"9576","24"
"9577","78"
"9578","20"
"9579","85"
"9580","27"
"9581","63"
"9582","13"
"9583","42"
"9584","80"
"9585","64"
"9586","66"
"9587","95"
"9588","4"
"9589","57"
"9590","95"
"9591","6"
"9592","5"
"9593","55"
"9594","80"
"9595","91"
"9596","89"
"9597","87"
"9598","85"
"9599","88"
"9600","82"
"9601","20"
"9602","96"
"9603","0"
"9604","43"
"9605","54"
"9606","75"
"9607","91"
"9608","80"
"9609","8"
"9610","95"
"9611","64"
"9612","93"
"9613","33"
"9614","58"
"9615","60"
"9616","57"
"9617","87"
"9618","60"
"9619","95"
"9620","28"
"9621","18"
"9622","83"
"9623","38"
"9624","99"
"9625","86"
"9626","35"
"9627","30"
"9628","79"
"9629","72"
"9630","2"
"9631","20"
"9632","52"
"9633","0"
"9634","55"
"9635","93"
"9636","72"
"9637","16"
"9638","59"
"9639","12"
"9640","3"
"9641","44"
"9642","9"
"9643","17"
"9644","0"
"9645","10"
"9646","54"
"9647","98"
"9648","14"
"9649","47"
"9650","7"
"9651","66"
"9652","51"
"9653","64"
"9654","79"
"9655","64"
"9656","44"
"9657","32"
"9658","38"
"9659","38"
"9660","58"
"9661","94"
"9662","87"
"9663","43"
"9664","57"
"9665","42"
"9666","42"
"9667","76"
"9668","60"
"9669","70"
"9670","29"
"9671","31"
"9672","18"
"9673","61"
"9674","36"
"9675","54"
"9676","75"
"9677","75"
"9678","92"
"9679","64"
"9680","18"
"9681","88"
"9682","78"
"9683","17"
"9684","95"
"9685","80"
"9686","22"
"9687","29"
"9688","70"
"9689","76"
"9690","95"
"9691","70"
"9692","83"
"9693","57"
"9694","93"
"9695","64"
"9696","0"
"9697","9"
"9698","15"
"9699","99"
"9700","22"
"9701","11"
"9702","99"
"9703","36"
"9704","22"
"9705","38"
"9706","15"
"9707","16"
"9708","15"
"9709","63"
"9710","65"
"9711","9"
"9712","21"
"9713","44"
"9714","10"
"9715","95"
"9716","2"
"9717","95"
"9718","29"
"9719","54"
"9720","92"
"9721","22"
"9722","96"
"9723","32"
"9724","78"
"9725","86"
"9726","35"
"9727","81"
"9728","58"
"9729","39"
"9730","58"
"9731","22"
"9732","48"
"9733","91"
"9734","60"
"9735","34"
"9736","73"
"9737","72"
"9738","26"
"9739","17"
"9740","23"
"9741","2"
"9742","10"
"9743","78"
"9744","43"
"9745","42"
"9746","24"
"9747","48"
"9748","36"
"9749","44"
"9750","67"
"9751","52"
"9752","4"
"9753","95"
"9754","89"
"9755","50"
"9756","43"
"9757","86"
"9758","75"
"9759","83"
"9760","50"
"9761","67"
"9762","11"
"9763","13"
"9764","23"
"9765","43"
"9766","66"
"9767","28"
"9768","88"
"9769","7"
"9770","98"
"9771","0"
"9772","22"
"9773","93"
"9774","50"
"9775","35"
"9776","58"
"9777","79"
"9778","33"
"9779","94"
"9780","18"
"9781","20"
"9782","2"
"9783","15"
"9784","95"
"9785","10"
"9786","49"
"9787","16"
"9788","20"
"9789","40"
"9790","87"
"9791","54"
"9792","91"
"9793","3"
"9794","19"
"9795","98"
"9796","52"
"9797","37"
"9798","73"
"9799","10"
"9800","87"
"9801","72"
"9802","86"
"9803","35"
"9804","1"
"9805","40"
"9806","67"
"9807","75"
"9808","95"
"9809","35"
"9810","61"
"9811","98"
"9812","18"
"9813","77"
"9814","41"
"9815","90"
"9816","22"
"9817","97"
"9818","8"
"9819","30"
"9820","47"
"9821","88"
"9822","84"
"9823","88"
"9824","79"
"9825","73"
"9826","32"
"9827","91"
"9828","62"
"9829","96"
"9830","18"
"9831","24"
"9832","14"
"9833","77"
"9834","88"
"9835","29"
"9836","30"
"9837","71"
"9838","23"
"9839","29"
"9840","75"
"9841","46"
"9842","84"
"9843","15"
"9844","64"
"9845","41"
"9846","98"
"9847","74"
"9848","33"
"9849","90"
"9850","64"
"9851","99"
"9852","87"
"9853","31"
"9854","54"
"9855","38"
"9856","71"
"9857","44"
"9858","42"
"9859","69"
"9860","45"
"9861","98"
"9862","99"
"9863","64"
"9864","14"
"9865","4"
"9866","61"
"9867","44"
"9868","38"
"9869","16"
"9870","63"
"9871","33"
"9872","67"
"9873","1"
"9874","9"
"9875","11"
"9876","56"
"9877","56"
"9878","6"
"9879","64"
"9880","56"
"9881","41"
"9882","34"
"9883","26"
"9884","5"
"9885","98"
"9886","13"
"9887","33"
"9888","14"
"9889","43"
"9890","2"
"9891","77"
"9892","70"
"9893","27"
"9894","80"
"9895","31"
"9896","65"
"9897","39"
"9898","56"
"9899","8"
"9900","47"
"9901","69"
"9902","29"
"9903","58"
"9904","36"
"9905","78"
"9906","16"
"9907","85"
"9908","49"
"9909","87"
"9910","80"
"9911","55"
"9912","18"
"9913","3"
"9914","13"
"9915","58"
"9916","12"
"9917","76"
"9918","12"
"9919","37"
"9920","7"
"9921","24"
"9922","14"
"9923","30"
"9924","61"
"9925","45"
"9926","55"
"9927","9"
"9928","72"
"9929","91"
"9930","91"
"9931","7"
"9932","72"
"9933","72"
"9934","16"
"9935","40"
"9936","27"
"9937","3"
"9938","1"
"9939","44"
"9940","53"
"9941","71"
"9942","3"
"9943","47"
"9944","58"
"9945","38"
"9946","36"
"9947","73"
"9948","77"
"9949","93"
"9950","70"
"9951","22"
"9952","93"
"9953","95"
"9954","84"
"9955","56"
"9956","99"
"9957","79"
"9958","13"
"9959","42"
"9960","72"
"9961","96"
"9962","61"
"9963","19"
"9964","65"
"9965","53"
"9966","56"
"9967","45"
"9968","23"
"9969","42"
"9970","38"
"9971","48"
"9972","2"
"9973","30"
"9974","76"
"9975","15"
"9976","95"
"9977","61"
"9978","94"
"9979","1"
"9980","46"
"9981","55"
"9982","81"
"9983","23"
"9984","97"
"9985","8"
"9986","80"
"9987","35"
"9988","29"
"9989","53"
"9990","32"
"9991","14"
"9992","52"
"9993","52"
"9994","10"
"9995","99"
"9996","47"
"9997","66"
"9998","88"
"9999","45"
