"Id","Prediction1"
"8133","16"
"8134","42"
"8135","67"
"8136","40"
"8137","31"
"8138","7"
"8139","7"
"8140","51"
"8141","88"
"8142","15"
"8143","45"
"8144","70"
"8145","49"
"8146","59"
"8147","71"
"8148","84"
"8149","76"
"8150","31"
"8151","7"
"8152","93"
"8153","75"
"8154","23"
"8155","75"
"8156","20"
"8157","91"
"8158","95"
"8159","20"
"8160","31"
"8161","82"
"8162","28"
"8163","92"
"8164","91"
"8165","21"
"8166","39"
"8167","14"
"8168","21"
"8169","97"
"8170","11"
"8171","38"
"8172","47"
"8173","8"
"8174","22"
"8175","45"
"8176","54"
"8177","58"
"8178","39"
"8179","27"
"8180","64"
"8181","40"
"8182","69"
"8183","10"
"8184","38"
"8185","38"
"8186","2"
"8187","91"
"8188","28"
"8189","18"
"8190","91"
"8191","62"
"8192","30"
"8193","6"
"8194","44"
"8195","19"
"8196","98"
"8197","35"
"8198","64"
"8199","42"
"8200","7"
"8201","15"
"8202","38"
"8203","25"
"8204","56"
"8205","13"
"8206","82"
"8207","92"
"8208","88"
"8209","57"
"8210","97"
"8211","81"
"8212","34"
"8213","10"
"8214","48"
"8215","29"
"8216","7"
"8217","75"
"8218","76"
"8219","21"
"8220","19"
"8221","10"
"8222","15"
"8223","67"
"8224","97"
"8225","71"
"8226","13"
"8227","66"
"8228","23"
"8229","49"
"8230","78"
"8231","80"
"8232","97"
"8233","27"
"8234","19"
"8235","35"
"8236","86"
"8237","23"
"8238","92"
"8239","54"
"8240","93"
"8241","43"
"8242","21"
"8243","77"
"8244","32"
"8245","56"
"8246","76"
"8247","35"
"8248","82"
"8249","26"
"8250","12"
"8251","86"
"8252","10"
"8253","73"
"8254","14"
"8255","15"
"8256","57"
"8257","16"
"8258","15"
"8259","91"
"8260","80"
"8261","68"
"8262","50"
"8263","65"
"8264","34"
"8265","6"
"8266","71"
"8267","1"
"8268","49"
"8269","39"
"8270","21"
"8271","74"
"8272","43"
"8273","0"
"8274","52"
"8275","24"
"8276","88"
"8277","67"
"8278","64"
"8279","56"
"8280","58"
"8281","76"
"8282","47"
"8283","66"
"8284","37"
"8285","3"
"8286","28"
"8287","89"
"8288","2"
"8289","10"
"8290","67"
"8291","12"
"8292","91"
"8293","57"
"8294","10"
"8295","29"
"8296","29"
"8297","42"
"8298","54"
"8299","93"
"8300","61"
"8301","82"
"8302","55"
"8303","92"
"8304","87"
"8305","72"
"8306","85"
"8307","10"
"8308","86"
"8309","97"
"8310","24"
"8311","95"
"8312","82"
"8313","66"
"8314","7"
"8315","98"
"8316","9"
"8317","5"
"8318","80"
"8319","63"
"8320","88"
"8321","20"
"8322","15"
"8323","33"
"8324","75"
"8325","84"
"8326","47"
"8327","68"
"8328","22"
"8329","52"
"8330","87"
"8331","48"
"8332","5"
"8333","74"
"8334","79"
"8335","65"
"8336","24"
"8337","72"
"8338","78"
"8339","76"
"8340","27"
"8341","28"
"8342","7"
"8343","78"
"8344","99"
"8345","14"
"8346","41"
"8347","48"
"8348","56"
"8349","28"
"8350","15"
"8351","78"
"8352","66"
"8353","81"
"8354","92"
"8355","82"
"8356","90"
"8357","57"
"8358","65"
"8359","95"
"8360","35"
"8361","10"
"8362","86"
"8363","65"
"8364","46"
"8365","81"
"8366","26"
"8367","43"
"8368","62"
"8369","52"
"8370","89"
"8371","0"
"8372","26"
"8373","14"
"8374","34"
"8375","67"
"8376","13"
"8377","42"
"8378","97"
"8379","31"
"8380","79"
"8381","44"
"8382","34"
"8383","21"
"8384","73"
"8385","10"
"8386","22"
"8387","9"
"8388","26"
"8389","88"
"8390","5"
"8391","96"
"8392","24"
"8393","35"
"8394","30"
"8395","92"
"8396","65"
"8397","14"
"8398","75"
"8399","64"
"8400","11"
"8401","4"
"8402","42"
"8403","96"
"8404","65"
"8405","16"
"8406","44"
"8407","29"
"8408","89"
"8409","92"
"8410","71"
"8411","70"
"8412","35"
"8413","51"
"8414","71"
"8415","35"
"8416","65"
"8417","15"
"8418","96"
"8419","29"
"8420","33"
"8421","82"
"8422","42"
"8423","51"
"8424","87"
"8425","93"
"8426","9"
"8427","44"
"8428","33"
"8429","87"
"8430","38"
"8431","56"
"8432","0"
"8433","54"
"8434","99"
"8435","2"
"8436","9"
"8437","38"
"8438","7"
"8439","52"
"8440","6"
"8441","49"
"8442","76"
"8443","44"
"8444","64"
"8445","0"
"8446","74"
"8447","53"
"8448","33"
"8449","23"
"8450","21"
"8451","51"
"8452","21"
"8453","78"
"8454","2"
"8455","77"
"8456","0"
"8457","96"
"8458","19"
"8459","34"
"8460","47"
"8461","45"
"8462","63"
"8463","54"
"8464","32"
"8465","2"
"8466","39"
"8467","58"
"8468","30"
"8469","73"
"8470","21"
"8471","1"
"8472","81"
"8473","98"
"8474","10"
"8475","70"
"8476","53"
"8477","99"
"8478","97"
"8479","69"
"8480","94"
"8481","92"
"8482","89"
"8483","87"
"8484","7"
"8485","94"
"8486","68"
"8487","90"
"8488","97"
"8489","23"
"8490","34"
"8491","8"
"8492","86"
"8493","23"
"8494","88"
"8495","16"
"8496","1"
"8497","6"
"8498","33"
"8499","63"
"8500","6"
"8501","36"
"8502","40"
"8503","6"
"8504","46"
"8505","17"
"8506","93"
"8507","27"
"8508","91"
"8509","14"
"8510","42"
"8511","33"
"8512","0"
"8513","38"
"8514","83"
"8515","47"
"8516","0"
"8517","9"
"8518","83"
"8519","1"
"8520","17"
"8521","99"
"8522","63"
"8523","76"
"8524","51"
"8525","50"
"8526","60"
"8527","11"
"8528","72"
"8529","50"
"8530","7"
"8531","56"
"8532","69"
"8533","14"
"8534","34"
"8535","10"
"8536","80"
"8537","90"
"8538","52"
"8539","48"
"8540","47"
"8541","47"
"8542","21"
"8543","44"
"8544","33"
"8545","28"
"8546","97"
"8547","5"
"8548","33"
"8549","18"
"8550","53"
"8551","36"
"8552","75"
"8553","59"
"8554","73"
"8555","88"
"8556","92"
"8557","38"
"8558","77"
"8559","73"
"8560","44"
"8561","16"
"8562","90"
"8563","74"
"8564","99"
"8565","89"
"8566","90"
"8567","81"
"8568","15"
"8569","28"
"8570","92"
"8571","83"
"8572","70"
"8573","13"
"8574","43"
"8575","4"
"8576","25"
"8577","15"
"8578","19"
"8579","30"
"8580","91"
"8581","48"
"8582","81"
"8583","63"
"8584","9"
"8585","4"
"8586","95"
"8587","80"
"8588","9"
"8589","18"
"8590","0"
"8591","57"
"8592","86"
"8593","47"
"8594","81"
"8595","8"
"8596","18"
"8597","39"
"8598","58"
"8599","75"
"8600","4"
"8601","2"
"8602","21"
"8603","78"
"8604","87"
"8605","11"
"8606","55"
"8607","31"
"8608","51"
"8609","6"
"8610","93"
"8611","65"
"8612","45"
"8613","61"
"8614","21"
"8615","9"
"8616","40"
"8617","31"
"8618","90"
"8619","40"
"8620","37"
"8621","5"
"8622","61"
"8623","4"
"8624","76"
"8625","60"
"8626","29"
"8627","99"
"8628","63"
"8629","81"
"8630","70"
"8631","87"
"8632","90"
"8633","46"
"8634","72"
"8635","65"
"8636","51"
"8637","76"
"8638","76"
"8639","68"
"8640","82"
"8641","16"
"8642","44"
"8643","39"
"8644","49"
"8645","28"
"8646","93"
"8647","38"
"8648","98"
"8649","39"
"8650","97"
"8651","65"
"8652","44"
"8653","88"
"8654","68"
"8655","17"
"8656","49"
"8657","98"
"8658","38"
"8659","49"
"8660","19"
"8661","94"
"8662","6"
"8663","23"
"8664","47"
"8665","37"
"8666","24"
"8667","38"
"8668","0"
"8669","31"
"8670","34"
"8671","11"
"8672","1"
"8673","60"
"8674","35"
"8675","47"
"8676","74"
"8677","42"
"8678","75"
"8679","93"
"8680","28"
"8681","57"
"8682","6"
"8683","52"
"8684","21"
"8685","68"
"8686","15"
"8687","62"
"8688","16"
"8689","37"
"8690","28"
"8691","23"
"8692","94"
"8693","18"
"8694","48"
"8695","76"
"8696","0"
"8697","77"
"8698","51"
"8699","98"
"8700","84"
"8701","39"
"8702","20"
"8703","85"
"8704","15"
"8705","7"
"8706","12"
"8707","48"
"8708","32"
"8709","99"
"8710","75"
"8711","54"
"8712","13"
"8713","80"
"8714","70"
"8715","38"
"8716","32"
"8717","77"
"8718","85"
"8719","54"
"8720","90"
"8721","56"
"8722","13"
"8723","89"
"8724","21"
"8725","26"
"8726","35"
"8727","17"
"8728","8"
"8729","49"
"8730","51"
"8731","47"
"8732","51"
"8733","72"
"8734","45"
"8735","82"
"8736","45"
"8737","97"
"8738","66"
"8739","39"
"8740","69"
"8741","8"
"8742","25"
"8743","64"
"8744","92"
"8745","34"
"8746","21"
"8747","13"
"8748","97"
"8749","13"
"8750","62"
"8751","0"
"8752","67"
"8753","86"
"8754","7"
"8755","84"
"8756","34"
"8757","72"
"8758","91"
"8759","76"
"8760","71"
"8761","57"
"8762","79"
"8763","51"
"8764","6"
"8765","16"
"8766","89"
"8767","6"
"8768","68"
"8769","33"
"8770","10"
"8771","98"
"8772","28"
"8773","71"
"8774","40"
"8775","52"
"8776","6"
"8777","72"
"8778","46"
"8779","27"
"8780","60"
"8781","83"
"8782","95"
"8783","0"
"8784","67"
"8785","59"
"8786","35"
"8787","66"
"8788","73"
"8789","31"
"8790","75"
"8791","2"
"8792","38"
"8793","78"
"8794","50"
"8795","39"
"8796","69"
"8797","52"
"8798","1"
"8799","64"
"8800","44"
"8801","87"
"8802","74"
"8803","31"
"8804","87"
"8805","20"
"8806","2"
"8807","36"
"8808","29"
"8809","70"
"8810","20"
"8811","28"
"8812","67"
"8813","15"
"8814","72"
"8815","37"
"8816","14"
"8817","54"
"8818","15"
"8819","58"
"8820","80"
"8821","47"
"8822","38"
"8823","82"
"8824","37"
"8825","11"
"8826","70"
"8827","24"
"8828","6"
"8829","91"
"8830","18"
"8831","10"
"8832","10"
"8833","71"
"8834","36"
"8835","67"
"8836","85"
"8837","49"
"8838","65"
"8839","39"
"8840","42"
"8841","30"
"8842","74"
"8843","21"
"8844","95"
"8845","70"
"8846","37"
"8847","63"
"8848","63"
"8849","9"
"8850","36"
"8851","21"
"8852","61"
"8853","0"
"8854","99"
"8855","35"
"8856","73"
"8857","57"
"8858","73"
"8859","89"
"8860","16"
"8861","98"
"8862","5"
"8863","28"
"8864","70"
"8865","16"
"8866","20"
"8867","65"
"8868","92"
"8869","41"
"8870","33"
"8871","43"
"8872","63"
"8873","17"
"8874","95"
"8875","5"
"8876","50"
"8877","29"
"8878","39"
"8879","74"
"8880","70"
"8881","87"
"8882","62"
"8883","21"
"8884","41"
"8885","42"
"8886","13"
"8887","11"
"8888","24"
"8889","33"
"8890","34"
"8891","1"
"8892","86"
"8893","48"
"8894","95"
"8895","77"
"8896","4"
"8897","88"
"8898","70"
"8899","85"
"8900","95"
"8901","35"
"8902","98"
"8903","11"
"8904","19"
"8905","99"
"8906","69"
"8907","69"
"8908","57"
"8909","65"
"8910","20"
"8911","0"
"8912","59"
"8913","63"
"8914","15"
"8915","71"
"8916","42"
"8917","93"
"8918","47"
"8919","15"
"8920","37"
"8921","27"
"8922","40"
"8923","66"
"8924","46"
"8925","67"
"8926","17"
"8927","37"
"8928","81"
"8929","17"
"8930","47"
"8931","48"
"8932","49"
"8933","33"
"8934","10"
"8935","79"
"8936","27"
"8937","21"
"8938","41"
"8939","4"
"8940","43"
"8941","26"
"8942","41"
"8943","23"
"8944","67"
"8945","36"
"8946","70"
"8947","82"
"8948","54"
"8949","99"
"8950","70"
"8951","12"
"8952","82"
"8953","70"
"8954","27"
"8955","52"
"8956","16"
"8957","64"
"8958","95"
"8959","54"
"8960","77"
"8961","60"
"8962","89"
"8963","45"
"8964","88"
"8965","30"
"8966","40"
"8967","49"
"8968","50"
"8969","60"
"8970","51"
"8971","83"
"8972","31"
"8973","67"
"8974","59"
"8975","39"
"8976","10"
"8977","21"
"8978","8"
"8979","5"
"8980","90"
"8981","36"
"8982","52"
"8983","62"
"8984","27"
"8985","24"
"8986","90"
"8987","46"
"8988","94"
"8989","19"
"8990","27"
"8991","33"
"8992","30"
"8993","28"
"8994","20"
"8995","16"
"8996","96"
"8997","46"
"8998","10"
"8999","84"
"9000","46"
"9001","77"
"9002","39"
"9003","93"
"9004","59"
"9005","91"
"9006","96"
"9007","33"
"9008","33"
"9009","81"
"9010","3"
"9011","20"
"9012","28"
"9013","20"
"9014","65"
"9015","50"
"9016","46"
"9017","59"
"9018","12"
"9019","23"
"9020","88"
"9021","39"
"9022","66"
"9023","16"
"9024","1"
"9025","65"
"9026","70"
"9027","13"
"9028","50"
"9029","58"
"9030","5"
"9031","57"
"9032","69"
"9033","91"
"9034","38"
"9035","58"
"9036","44"
"9037","1"
"9038","34"
"9039","23"
"9040","54"
"9041","28"
"9042","90"
"9043","91"
"9044","28"
"9045","61"
"9046","28"
"9047","95"
"9048","18"
"9049","82"
"9050","76"
"9051","37"
"9052","66"
"9053","9"
"9054","15"
"9055","50"
"9056","40"
"9057","69"
"9058","55"
"9059","44"
"9060","87"
"9061","36"
"9062","98"
"9063","57"
"9064","35"
"9065","0"
"9066","81"
"9067","51"
"9068","27"
"9069","14"
"9070","52"
"9071","51"
"9072","13"
"9073","93"
"9074","31"
"9075","63"
"9076","30"
"9077","80"
"9078","6"
"9079","62"
"9080","68"
"9081","79"
"9082","59"
"9083","62"
"9084","25"
"9085","44"
"9086","89"
"9087","51"
"9088","6"
"9089","16"
"9090","3"
"9091","66"
"9092","26"
"9093","93"
"9094","12"
"9095","36"
"9096","1"
"9097","29"
"9098","97"
"9099","32"
"9100","14"
"9101","78"
"9102","55"
"9103","20"
"9104","29"
"9105","95"
"9106","51"
"9107","43"
"9108","94"
"9109","40"
"9110","25"
"9111","21"
"9112","43"
"9113","78"
"9114","57"
"9115","62"
"9116","93"
"9117","52"
"9118","48"
"9119","81"
"9120","2"
"9121","58"
"9122","16"
"9123","17"
"9124","22"
"9125","1"
"9126","21"
"9127","93"
"9128","12"
"9129","21"
"9130","48"
"9131","5"
"9132","81"
"9133","94"
"9134","18"
"9135","90"
"9136","46"
"9137","44"
"9138","48"
"9139","33"
"9140","95"
"9141","92"
"9142","30"
"9143","34"
"9144","35"
"9145","86"
"9146","21"
"9147","15"
"9148","26"
"9149","38"
"9150","42"
"9151","48"
"9152","98"
"9153","83"
"9154","5"
"9155","17"
"9156","30"
"9157","82"
"9158","22"
"9159","95"
"9160","26"
"9161","13"
"9162","30"
"9163","72"
"9164","3"
"9165","31"
"9166","81"
"9167","0"
"9168","31"
"9169","49"
"9170","43"
"9171","65"
"9172","93"
"9173","36"
"9174","51"
"9175","10"
"9176","33"
"9177","15"
"9178","17"
"9179","21"
"9180","34"
"9181","71"
"9182","92"
"9183","80"
"9184","43"
"9185","21"
"9186","56"
"9187","9"
"9188","3"
"9189","94"
"9190","61"
"9191","65"
"9192","66"
"9193","45"
"9194","3"
"9195","10"
"9196","31"
"9197","88"
"9198","5"
"9199","70"
"9200","37"
"9201","12"
"9202","17"
"9203","91"
"9204","19"
"9205","23"
"9206","28"
"9207","37"
"9208","95"
"9209","15"
"9210","2"
"9211","81"
"9212","50"
"9213","70"
"9214","82"
"9215","90"
"9216","73"
"9217","15"
"9218","72"
"9219","23"
"9220","73"
"9221","67"
"9222","92"
"9223","12"
"9224","93"
"9225","30"
"9226","80"
"9227","62"
"9228","20"
"9229","93"
"9230","84"
"9231","26"
"9232","78"
"9233","27"
"9234","86"
"9235","81"
"9236","86"
"9237","95"
"9238","43"
"9239","97"
"9240","72"
"9241","29"
"9242","12"
"9243","64"
"9244","78"
"9245","3"
"9246","0"
"9247","98"
"9248","33"
"9249","50"
"9250","23"
"9251","66"
"9252","91"
"9253","81"
"9254","2"
"9255","21"
"9256","44"
"9257","37"
"9258","93"
"9259","41"
"9260","52"
"9261","73"
"9262","79"
"9263","53"
"9264","13"
"9265","45"
"9266","34"
"9267","99"
"9268","58"
"9269","44"
"9270","36"
"9271","40"
"9272","50"
"9273","21"
"9274","31"
"9275","76"
"9276","47"
"9277","63"
"9278","48"
"9279","93"
"9280","72"
"9281","53"
"9282","42"
"9283","9"
"9284","42"
"9285","7"
"9286","15"
"9287","68"
"9288","63"
"9289","80"
"9290","40"
"9291","88"
"9292","88"
"9293","12"
"9294","43"
"9295","30"
"9296","75"
"9297","90"
"9298","18"
"9299","4"
"9300","58"
"9301","97"
"9302","20"
"9303","64"
"9304","98"
"9305","72"
"9306","68"
"9307","17"
"9308","68"
"9309","14"
"9310","7"
"9311","41"
"9312","94"
"9313","62"
"9314","66"
"9315","88"
"9316","67"
"9317","39"
"9318","40"
"9319","67"
"9320","92"
"9321","52"
"9322","10"
"9323","78"
"9324","87"
"9325","63"
"9326","33"
"9327","12"
"9328","12"
"9329","81"
"9330","41"
"9331","33"
"9332","30"
"9333","31"
"9334","35"
"9335","37"
"9336","89"
"9337","65"
"9338","80"
"9339","20"
"9340","91"
"9341","61"
"9342","50"
"9343","57"
"9344","33"
"9345","43"
"9346","88"
"9347","98"
"9348","77"
"9349","31"
"9350","15"
"9351","8"
"9352","47"
"9353","83"
"9354","10"
"9355","18"
"9356","76"
"9357","69"
"9358","24"
"9359","51"
"9360","86"
"9361","53"
"9362","94"
"9363","22"
"9364","94"
"9365","37"
"9366","86"
"9367","68"
"9368","74"
"9369","44"
"9370","72"
"9371","99"
"9372","72"
"9373","24"
"9374","31"
"9375","11"
"9376","45"
"9377","88"
"9378","98"
"9379","99"
"9380","96"
"9381","12"
"9382","12"
"9383","6"
"9384","15"
"9385","43"
"9386","23"
"9387","12"
"9388","78"
"9389","44"
"9390","94"
"9391","89"
"9392","0"
"9393","88"
"9394","67"
"9395","48"
"9396","89"
"9397","64"
"9398","61"
"9399","33"
"9400","15"
"9401","99"
"9402","89"
"9403","79"
"9404","71"
"9405","23"
"9406","30"
"9407","36"
"9408","23"
"9409","4"
"9410","30"
"9411","67"
"9412","35"
"9413","40"
"9414","28"
"9415","91"
"9416","83"
"9417","76"
"9418","29"
"9419","14"
"9420","15"
"9421","29"
"9422","91"
"9423","43"
"9424","93"
"9425","1"
"9426","59"
"9427","32"
"9428","30"
"9429","16"
"9430","42"
"9431","94"
"9432","95"
"9433","23"
"9434","90"
"9435","95"
"9436","7"
"9437","77"
"9438","87"
"9439","48"
"9440","28"
"9441","90"
"9442","38"
"9443","14"
"9444","24"
"9445","23"
"9446","77"
"9447","59"
"9448","72"
"9449","25"
"9450","94"
"9451","50"
"9452","81"
"9453","94"
"9454","31"
"9455","14"
"9456","9"
"9457","95"
"9458","35"
"9459","74"
"9460","25"
"9461","88"
"9462","26"
"9463","21"
"9464","99"
"9465","91"
"9466","31"
"9467","92"
"9468","49"
"9469","57"
"9470","48"
"9471","99"
"9472","52"
"9473","85"
"9474","47"
"9475","97"
"9476","51"
"9477","70"
"9478","8"
"9479","78"
"9480","0"
"9481","8"
"9482","6"
"9483","83"
"9484","66"
"9485","13"
"9486","1"
"9487","62"
"9488","76"
"9489","73"
"9490","35"
"9491","12"
"9492","63"
"9493","59"
"9494","53"
"9495","96"
"9496","83"
"9497","79"
"9498","42"
"9499","4"
"9500","44"
"9501","17"
"9502","38"
"9503","73"
"9504","39"
"9505","68"
"9506","27"
"9507","72"
"9508","26"
"9509","19"
"9510","7"
"9511","26"
"9512","91"
"9513","37"
"9514","97"
"9515","95"
"9516","82"
"9517","38"
"9518","26"
"9519","48"
"9520","64"
"9521","45"
"9522","67"
"9523","10"
"9524","22"
"9525","76"
"9526","70"
"9527","21"
"9528","35"
"9529","50"
"9530","12"
"9531","11"
"9532","68"
"9533","51"
"9534","19"
"9535","67"
"9536","63"
"9537","44"
"9538","65"
"9539","67"
"9540","1"
"9541","15"
"9542","73"
"9543","99"
"9544","48"
"9545","69"
"9546","17"
"9547","67"
"9548","94"
"9549","31"
"9550","85"
"9551","39"
"9552","84"
"9553","39"
"9554","71"
"9555","94"
"9556","31"
"9557","2"
"9558","92"
"9559","80"
"9560","61"
"9561","74"
"9562","42"
"9563","0"
"9564","10"
"9565","82"
"9566","69"
"9567","68"
"9568","89"
"9569","47"
"9570","49"
"9571","61"
"9572","46"
"9573","41"
"9574","4"
"9575","31"
"9576","24"
"9577","21"
"9578","20"
"9579","85"
"9580","44"
"9581","63"
"9582","13"
"9583","63"
"9584","11"
"9585","64"
"9586","66"
"9587","30"
"9588","26"
"9589","57"
"9590","73"
"9591","6"
"9592","5"
"9593","30"
"9594","80"
"9595","91"
"9596","89"
"9597","87"
"9598","85"
"9599","34"
"9600","82"
"9601","73"
"9602","96"
"9603","0"
"9604","43"
"9605","54"
"9606","66"
"9607","91"
"9608","80"
"9609","8"
"9610","93"
"9611","14"
"9612","93"
"9613","89"
"9614","58"
"9615","60"
"9616","92"
"9617","87"
"9618","49"
"9619","30"
"9620","28"
"9621","44"
"9622","70"
"9623","64"
"9624","51"
"9625","86"
"9626","35"
"9627","67"
"9628","79"
"9629","26"
"9630","2"
"9631","9"
"9632","96"
"9633","0"
"9634","71"
"9635","93"
"9636","4"
"9637","16"
"9638","76"
"9639","12"
"9640","3"
"9641","18"
"9642","9"
"9643","17"
"9644","0"
"9645","22"
"9646","54"
"9647","93"
"9648","70"
"9649","33"
"9650","38"
"9651","13"
"9652","51"
"9653","64"
"9654","79"
"9655","64"
"9656","29"
"9657","11"
"9658","80"
"9659","29"
"9660","58"
"9661","94"
"9662","87"
"9663","31"
"9664","57"
"9665","14"
"9666","4"
"9667","76"
"9668","60"
"9669","70"
"9670","76"
"9671","31"
"9672","6"
"9673","10"
"9674","36"
"9675","54"
"9676","75"
"9677","75"
"9678","51"
"9679","55"
"9680","18"
"9681","88"
"9682","78"
"9683","17"
"9684","30"
"9685","80"
"9686","22"
"9687","29"
"9688","70"
"9689","76"
"9690","50"
"9691","70"
"9692","83"
"9693","0"
"9694","67"
"9695","64"
"9696","0"
"9697","9"
"9698","65"
"9699","99"
"9700","22"
"9701","11"
"9702","99"
"9703","65"
"9704","22"
"9705","56"
"9706","77"
"9707","39"
"9708","15"
"9709","63"
"9710","12"
"9711","9"
"9712","21"
"9713","44"
"9714","10"
"9715","30"
"9716","11"
"9717","95"
"9718","29"
"9719","54"
"9720","92"
"9721","81"
"9722","52"
"9723","32"
"9724","93"
"9725","86"
"9726","35"
"9727","90"
"9728","58"
"9729","39"
"9730","58"
"9731","22"
"9732","48"
"9733","1"
"9734","23"
"9735","89"
"9736","73"
"9737","50"
"9738","50"
"9739","19"
"9740","23"
"9741","61"
"9742","10"
"9743","78"
"9744","43"
"9745","51"
"9746","24"
"9747","48"
"9748","36"
"9749","44"
"9750","93"
"9751","47"
"9752","4"
"9753","95"
"9754","19"
"9755","74"
"9756","43"
"9757","86"
"9758","74"
"9759","25"
"9760","50"
"9761","44"
"9762","11"
"9763","13"
"9764","23"
"9765","43"
"9766","66"
"9767","28"
"9768","88"
"9769","7"
"9770","35"
"9771","0"
"9772","22"
"9773","93"
"9774","2"
"9775","11"
"9776","58"
"9777","79"
"9778","33"
"9779","40"
"9780","18"
"9781","20"
"9782","2"
"9783","32"
"9784","30"
"9785","10"
"9786","60"
"9787","28"
"9788","20"
"9789","40"
"9790","87"
"9791","73"
"9792","91"
"9793","3"
"9794","19"
"9795","35"
"9796","52"
"9797","37"
"9798","72"
"9799","61"
"9800","87"
"9801","72"
"9802","86"
"9803","98"
"9804","1"
"9805","75"
"9806","72"
"9807","75"
"9808","95"
"9809","35"
"9810","61"
"9811","98"
"9812","80"
"9813","77"
"9814","41"
"9815","73"
"9816","83"
"9817","64"
"9818","8"
"9819","30"
"9820","47"
"9821","88"
"9822","84"
"9823","88"
"9824","79"
"9825","73"
"9826","67"
"9827","91"
"9828","83"
"9829","51"
"9830","18"
"9831","24"
"9832","14"
"9833","18"
"9834","88"
"9835","15"
"9836","73"
"9837","49"
"9838","99"
"9839","29"
"9840","75"
"9841","46"
"9842","84"
"9843","15"
"9844","64"
"9845","41"
"9846","98"
"9847","74"
"9848","44"
"9849","90"
"9850","38"
"9851","78"
"9852","87"
"9853","19"
"9854","51"
"9855","38"
"9856","71"
"9857","79"
"9858","88"
"9859","45"
"9860","45"
"9861","98"
"9862","92"
"9863","64"
"9864","14"
"9865","4"
"9866","10"
"9867","74"
"9868","38"
"9869","16"
"9870","4"
"9871","33"
"9872","99"
"9873","1"
"9874","9"
"9875","11"
"9876","33"
"9877","56"
"9878","6"
"9879","50"
"9880","56"
"9881","89"
"9882","15"
"9883","44"
"9884","5"
"9885","73"
"9886","13"
"9887","81"
"9888","92"
"9889","88"
"9890","2"
"9891","77"
"9892","92"
"9893","90"
"9894","50"
"9895","31"
"9896","57"
"9897","76"
"9898","56"
"9899","8"
"9900","47"
"9901","76"
"9902","29"
"9903","58"
"9904","36"
"9905","42"
"9906","99"
"9907","85"
"9908","49"
"9909","87"
"9910","51"
"9911","38"
"9912","18"
"9913","72"
"9914","13"
"9915","58"
"9916","12"
"9917","76"
"9918","12"
"9919","68"
"9920","7"
"9921","24"
"9922","14"
"9923","18"
"9924","22"
"9925","32"
"9926","95"
"9927","9"
"9928","77"
"9929","91"
"9930","91"
"9931","14"
"9932","55"
"9933","30"
"9934","16"
"9935","40"
"9936","91"
"9937","3"
"9938","91"
"9939","44"
"9940","53"
"9941","71"
"9942","55"
"9943","52"
"9944","58"
"9945","38"
"9946","36"
"9947","73"
"9948","2"
"9949","93"
"9950","14"
"9951","22"
"9952","93"
"9953","30"
"9954","25"
"9955","56"
"9956","78"
"9957","44"
"9958","13"
"9959","42"
"9960","93"
"9961","47"
"9962","61"
"9963","88"
"9964","65"
"9965","53"
"9966","56"
"9967","45"
"9968","23"
"9969","42"
"9970","42"
"9971","48"
"9972","2"
"9973","30"
"9974","76"
"9975","21"
"9976","40"
"9977","61"
"9978","76"
"9979","1"
"9980","98"
"9981","55"
"9982","81"
"9983","71"
"9984","80"
"9985","89"
"9986","80"
"9987","35"
"9988","6"
"9989","53"
"9990","67"
"9991","14"
"9992","52"
"9993","52"
"9994","27"
"9995","83"
"9996","47"
"9997","66"
"9998","6"
"9999","45"
